iter	MAE
0	0.791226669
1	0.7841869328
2	0.778449137
3	0.7732851205
4	0.7668938016
5	0.7616159821
6	0.7544397361
7	0.7448154993
8	0.7402691977
9	0.7352406267
10	0.7341744466
11	0.7334080151
12	0.7327254331
13	0.7324123497
14	0.7321214417
15	0.7309402328
16	0.730814977
17	0.7253891904
18	0.7252888689
19	0.7233228886
20	0.7231451372
21	0.7213032706
22	0.7197207629
23	0.7166950807
24	0.7125850444
25	0.7089127954
26	0.7065757391
27	0.7063714485
28	0.7032943005
29	0.7014158697
30	0.7012567457
31	0.6995693968
32	0.6989254107
33	0.6968872198
34	0.6961339424
35	0.6951635318
36	0.6949469799
37	0.69240977
38	0.6914082202
39	0.6906342397
40	0.6906175713
41	0.6905450737
42	0.6904822834
43	0.6904227408
44	0.6885923641
45	0.688744013
46	0.6878946211
47	0.6875735943
48	0.6875709715
49	0.6875554552
50	0.6876130616
51	0.6856300297
52	0.6856224118
53	0.6856180236
54	0.6856140744
55	0.6855928595
56	0.6855928573
57	0.685592863
58	0.6855897843
59	0.6855897926
60	0.6855897966
61	0.6855870252
62	0.6855870286
63	0.6855870351
64	0.6855870375
65	0.6855845469
66	0.6855845486
67	0.68558455
68	0.685095188
69	0.685090193
70	0.6846985638
71	0.6846963217
72	0.6846943038
73	0.6846924877
74	0.6846908532
75	0.6846893822
76	0.6843369141
77	0.6840196928
78	0.683392685
79	0.680618891
80	0.6738280729
81	0.6723906244
82	0.667956298
83	0.6638927847
84	0.6639282696
85	0.6617905056
86	0.6604057505
87	0.660373671
88	0.6602419358
89	0.659833434
90	0.6596561024
91	0.6537383704
92	0.648951396
93	0.6437782326
94	0.6429327728
95	0.6400294744
96	0.6395415448
97	0.6393075906
98	0.6385056915
99	0.6383196175
100	0.6378965211
101	0.6378910502
102	0.6372905414
103	0.6350176162
104	0.6342298905
105	0.6313476206
106	0.6312696459
107	0.6290289635
108	0.6289393281
109	0.6270318292
110	0.625744151
111	0.6240626026
112	0.6232802471
113	0.6221391956
114	0.6218585163
115	0.6216716771
116	0.6192987831
117	0.6173558175
118	0.6152874854
119	0.6138415081
120	0.6124082703
121	0.6115803711
122	0.6101139605
123	0.6088365096
124	0.6079428128
125	0.6072292689
126	0.6065969393
127	0.6059314703
128	0.6058511611
129	0.6053238101
130	0.6047419504
131	0.6042293648
132	0.6039124828
133	0.6023984207
134	0.6014812597
135	0.6007085636
136	0.6003656768
137	0.600139206
138	0.5982222
139	0.5982379017
140	0.5980641587
141	0.5977107853
142	0.5977420913
143	0.5972007846
144	0.5969510521
145	0.5969749417
146	0.5966202192
147	0.5963622502
148	0.5961332816
149	0.5958943044
